Part Number,Description,Temperature,Designator,HelpURL,Quantity,Price,PriceSupplier

"","IMX6ULL SOM 2Eth + WiFi version Rev4.4","","B1","","1","",""
"210-72-02GB01","Header, 2-Pin, Dual row","-40 to 105C","CN1","","1","",""
"0603WAF750JT5E","RES SMD 75 OHM 1% 1/10W 0603","-55°C ~ 155°C","R26, R29, R30, R31, R32, R33, R42, R46","","8","",""
"0603WAF1002T5E","RES SMD 10K OHM 1% 1/10W 0603","-55°C ~ 155°C","R19, R27, R28","","3","",""
"0603WAF1200T5E","RES SMD 120 OHM 1% 1/10W 0603","-55°C ~ 155°C","R7, R8, R18","","3","",""
"0603WAF1503T5E","RES SMD 150k 1% 1/10W 0603","-55°C ~ 155°C","R214","","1","",""
"0603WAF6803T5E","RES SMD 680k 1% 1/10W 0603","-55°C ~ 155°C","R213","","1","",""
"AP3429KTTR-G1","IC REG BUCK ADJ 2A SYNC TSOT25","-40°C ~ 85°C (TA)","U201","","1","",""
"C35445","Header, 10-Pin","-40 to 105C","P3","","1","",""
"C42675","USB - Type A Female USB 2 4 Through Hole USB Connector","-35°C ~ 85°C","CN3, J2","","2","",""
"C46391","CONN USB MICRO B RECPT SMT R/A","-30°C ~ 80°C","J3, J701","","2","",""
"C71956","Header, 9-Pin, Dual row","","B2","","1","",""
"C124373","Header, 15-Pin","-40 to 105C","P6, P7","","2","",""
"CC0603JRNPO9BN220","CAP CER 22PF 50V ±1% NPO 0603","-55°C ~ 125°C","C215","","1","",""
"CC0603KRX7R9BB223","CAP CER 0.022UF 50V ±10% X7R 0603","-55°C ~ 125°C","C4","","1","",""
"CC1206KKX5R6BB226","CAP CER 22UF 10V ±10% X5R 1206","-55°C ~ 125°C","C2, C28, C33, C36, C201, C202","[NoValue], https://www.digikey.com/product-detail/en/yageo/CC1206KKX5R6BB226/311-1939-1-ND/5195841","6","[NoValue], 0,0378","[NoValue], https://lcsc.com/product-detail/Multilayer-Ceramic-Capacitors-MLCC-SMD-SMT_22uF-226-10-10V_C110046.html"
"CC1206KKX7RDBB102","CAP CER 1000PF 2KV ±10% X7R 1206","-55°C ~ 125°C","C38, C89","","2","",""
"CESDB5V0D3","Bidirectional 5V (Max) 5.8V SOD-323 Diode","-55°C ~ 150°C (TA)","D13","","1","",""
"CH340C","Transceiver USB 2.0 2Mbps SOP-16_150mil","-40°C ~ 80°C","U1","","1","",""
"CL10B102KC8NNNC","CAP CER 1000PF 100V ±10% X7R 0603","-55°C ~ 125°C","C23, C25, C26, C29, C30, C32, C34, C37","","8","",""
"CL10B224KA8NNNC","CAP CER 0.1UF 50V ±10% X7R 0603","-55°C ~ 125°C","C1, C27, C31, C35","","4","",""
"CL31A476MPHNNNE","CAP CER 47UF 10V ±10% X5R 1206","-55°C ~ 85°C","C3, C799","","2","",""
"DLW21HN900SQ2L","CMC 330MA 2LN 90 OHM SMD","-40°C ~ 85°C","FB2, FB4","","2","",""
"ESD05V32D-A","TVS DIODE 5V SOD323","-55°C ~ 150°C (TA)","D14, D15, D141, D151","","4","",""
"H1601CG","1:1 350 -1.1 -18 SMD-16 RJ45 Transformer","H1601CG","T3, T4","","2","",""
"HYC77-TF09-200","CONN MICRO SD CARD PUSH-PUSH R/A","","J1","","1","",""
"LQH32PN2R2NNCL","FIXED IND 2.2UH 1.85A 76.8 MOHM","-40°C ~ 85°C","L200","https://www.digikey.com/product-detail/en/murata-electronics-north-america/LQH32PN2R2NNCL/490-12036-1-ND/5403111","1","0,088","https://lcsc.com/product-detail/New-Arrivals_Murata-Electronics-LQH32PN2R2NNCL_C389569.html"
"MTP125-1204S1","Header, 4-Pin, Dual row","-40 to 105C","CN2","","1","",""
"MTP125-1210S1","Header, 10-Pin, Dual row","-40 to 105C","P2, P8","","2","",""
"PESD5V0U1UA,115","TVS DIODE 5V SOD323","-55°C ~ 150°C (TA)","D5, D6, D7, D8, D11, D12","","6","",""
"PZ1608U121-2R0TF","FERRITE BEAD 120 OHM 0603 2A","-55°C ~ 125°C","FB1, FB3","","2","",""
"RC0603JR-070RL","RES SMD 0 OHM JUMPER 1/10W 0603","-55°C ~ 155°C","R1, R2, R17, R20","[NoValue], https://www.digikey.com/product-detail/en/yageo/RC0603JR-070RL/311-0.0GRCT-ND/729622","4","[NoValue], 0,0060","[NoValue], https://www.promelec.ru/product/22798/"
"RC0805JR-070RL","RES SMD 0 OHM JUMPER 1/8W 0805","-55°C ~ 155°C","R34, R96","","2","",""
"RC01456","8 Pin RJ45 Socket","-40°c~85°c","CN4, CN10","","2","",""
"WJ124-3.81-2P","TERM BLK 2P SIDE ENT 3.81MM PCB","-40°C ~ 110°C","P4, P5","","2","",""
"XL1050","IC TRANSCEIVER HALF 1/1 8SOIC","-40°C ~ 150°C","U3, U4","","2","",""
