Altium Designer Pick and Place Locations
C:\Users\almaz\Desktop\Dropbox\windows\schematics\iMX6_ULL\imx6ull-openwrt-development-board\out\IMX6ULL_SoM_Dev_Board_release_Pick&Place.txt

========================================================================================================================
File Design Information:

Date:       09.03.21
Time:       17:33
Revision:   Not in VersionControl
Variant:    release
Units used: mil

Designator Comment                   Layer    Footprint                  Center-X(mil) Center-Y(mil) Rotation Description                                              
U1         CH340C                    TopLayer SOIC-16_N                  3692.913      3052.165      90       "Transceiver USB 2.0 2Mbps SOP-16_150mil"                
J3         C46391                    TopLayer 10118192                   3760.827      3376.968      180      "CONN USB MICRO B RECPT SMT R/A"                         
C4         CC0603KRX7R9BB223         TopLayer CAP0603R                   3434.055      3023.622      90       "CAP CER 0.022UF 50V ±10% X7R 0603"                      
C3         CL31A476MPHNNNE           TopLayer CAP1206R                   4020.669      3107.283      0        "CAP CER 47UF 10V ±10% X5R 1206"                         
R2         CMP-022-0120-1            TopLayer 0603                       457.677       1808.071      180      "RES SMD 0 OHM JUMPER 1/10W 0603"                        
R1         CMP-022-0120-1            TopLayer 0603                       437.723       1093.504      180      "RES SMD 0 OHM JUMPER 1/10W 0603"                        
P7         "Header 15"               TopLayer HDR1X15                    2723.425      2015.354      90       "Header, 15-Pin"                                         
D151       ESD05V32D-A               TopLayer SOD-323                    2506.890      585.630       180      "TVS DIODE 5V SOD323"                                    
D141       ESD05V32D-A               TopLayer SOD-323                    2799.213      577.756       180      "TVS DIODE 5V SOD323"                                    
R18        0603WAF1200T5E            TopLayer 0603                       2360.236      280.512       270      "RES SMD 120 OHM 1% 1/10W 0603"                          
CN10       RC01456                   TopLayer HY506-Footprint-1          3407.284      288.194       0        "8 Pin RJ45 Socket"                                      
CN4        RC01456                   TopLayer HY506-Footprint-1          4116.929      288.189       0        "8 Pin RJ45 Socket"                                      
C25        CL10B102KC8NNNC           TopLayer CAP0603R                   3890.748      608.268       270      "CAP CER 1000PF 100V ±10% X7R 0603"                      
T3         H1601CG                   TopLayer TF-16SM                    4185.039      693.898       360      "1:1 350 -1.1 -18 SMD-16 RJ45 Transformer"               
R34        CMP-022-0137-1            TopLayer 0805                       4605.315      794.291       270      "RES SMD 0 OHM JUMPER 1/8W 0805"                         
R32        0603WAF750JT5E            TopLayer 0603                       4538.386      512.795       270      "RES SMD 75 OHM 1% 1/10W 0603"                           
